TripID,HighCarbon
26519,0.9992728614129792
26523,0.9985895341082224
26526,0.05359933609152188
26534,0.22883240729811208
26539,0.001054398720555458
26543,0.000384302545951745
26545,0.9987031161910881
26551,0.2336795148284603
26553,0.0011941253536381974
26556,0.0007687546215149313
26559,0.0050028171084852534
26560,0.0036063437221573675
26565,0.0006193276164593603
26568,0.00018808402263661988
26570,0.9999114672313397
26575,0.004689877893332289
26576,0.9973755099007396
26579,0.23000195006996277
26582,0.00017349699687683779
26583,0.9963086129840174
26588,0.9915541608642704
26592,0.00035062736466687965
26594,0.00021244474399972687
26601,0.01678939659801079
26604,0.9990476351980438
26606,0.994283736988738
26607,0.0006966879998615981
26610,0.0001675030723182412
26611,0.0025819616813388614
26616,0.03419609774494028
26621,0.9989009105663195
26623,0.998480389568744
26627,0.0007694839960761947
26631,0.0013475508729426586
26640,0.0014900832599466839
26642,0.0002034163368086262
26649,8.532649197384654e-05
26655,0.0004911068937878549
26656,0.9988955185476442
26661,0.00048000088765327555
26662,0.0014106548353336689
26667,0.003819068831788301
26669,0.9944080153568209
26676,0.0003381546077255529
26679,0.03298377016331353
26684,0.0014482713171809483
26687,0.9992615044913079
26698,0.0029344032745388985
26703,0.0009954189771872472
26704,0.0013387682921931767
26706,0.010058973523535944
26708,0.000335914355654044
26712,0.0012906168032093535
26718,0.0006048606670982985
26720,0.9993724789651806
26728,0.00401082068062484
26730,0.02450563517416658
26731,0.0003029159250521255
26734,0.9986818949786482
26736,0.0014069869734915654
26740,0.9990247626493131
26744,0.0001889549013247689
26746,0.9985730076494048
26753,0.22616074094976135
26759,0.000992982341946757
26760,0.0058874584903077344
26761,0.00010036933424020142
26767,0.0004706783325573401
26777,0.001343140019131108
26778,0.0015896546756031136
26781,0.00041758715910306045
26789,0.0007712741108100739
26791,0.00033827499684544653
26792,0.0008641713684604673
26794,0.9986165672017837
26796,0.003979575171536515
26799,0.002146687094582191
26800,0.0010703986147962705
26809,0.9988581702918075
26814,0.017211922742429265
26818,0.00037807361426030574
26820,0.0014266269160082222
26822,0.9976868073885202
26827,0.001159723120631116
26829,0.00015164356449685247
26830,0.004678221862875576
26833,0.00038584553097732033
26834,0.0026578926621982453
26835,0.00012570346376361216
26838,0.9976715460367331
26844,0.0014561008515759988
26845,0.001382159831341408
26846,0.9989377390244781
26848,0.0026977108794323727
26849,0.99963375422407
26851,0.008198243959630314
26852,0.000379323802291444
26858,6.359951596837005e-05
26859,0.9986051462284322
26865,0.002637464922273101
26866,0.0012534020037823469
26869,0.00022927972153026968
26880,0.9999184138384352
26882,0.0014594576416300917
26884,0.0006966879998615981
26886,0.03707451788504232
26887,0.0014070551595431054
26888,0.0006215980238608693
26890,0.0004912838797354899
26892,0.0026924467439521263
26898,0.0014758746799037447
26902,0.0003011867260610436
26907,0.9954389772012497
26909,0.008942779225359116
26917,0.9987220467121716
26920,0.0496846624316482
26928,0.9999171899795671
26931,0.00014288708807098287
26940,0.0008441986950615683
26944,0.9994268083189148
26946,0.0017259612399584238
26948,0.00017716311123374193
26952,0.001684337658081494
26953,0.9992333119349907
26955,0.0014002250497501464
26958,0.001343140019131108
26959,0.0014080805581574115
26963,0.9990739177611666
26964,0.0006891587535624326
26965,0.9993035758305843
26970,0.0014248153644022025
26975,0.00038426209507831004
26979,0.9993009267757315
26981,0.001398298109252877
26983,0.00018840474488533322
26984,0.004456260553669873
26996,0.0025973708797850693
26997,0.988782334009161
26999,0.9993310144526354
27014,0.00499373130657878
27023,0.9440457904125491
27027,0.9957685819509089
27030,0.001333095347657979
27032,0.0010635697470032463
27034,0.0011613838491904124
27038,0.00033414170332179895
27043,0.9999119915155332
27044,0.0004863020391467908
27048,0.9984368791096894
27054,0.0003977281593149102
27061,0.0004016970100151213
27062,0.0002895254789066702
27063,0.004591701332921035
27064,0.0014282776950693043
27068,0.0014857808831981608
27069,0.0016481749123388515
27072,6.475929220102154e-05
27074,0.0003775722889689509
27082,0.0009847832433123593
27083,0.034106064869879126
27084,0.99840004465066
27091,0.0003525344319806659
27098,0.0011137364413808142
27099,0.9953322397970595
27105,0.9986150679886043
27107,0.0035182196347421386
27109,0.00019472112230580247
27117,0.22585219683199012
27124,0.16996626473725737
27130,0.00034702468653120995
27135,0.0010601355796548907
27136,0.9990451323264595
27142,0.000475247941317976
27149,0.0015736110904422632
27151,0.9784610843746083
27153,0.22657127283688758
27160,0.0006977610194942836
27166,0.9988110601806842
27168,0.00021266876885744457
27174,0.0010606930865641913
27175,0.0014426417067133052
27178,0.00010005929758183608
27182,0.9992590530406781
27186,0.0006966879998615981
27195,0.9946522588902035
27198,0.0009849372860514824
27200,0.00031532926963467927
27202,0.9990206203693445
27211,0.024964103543075225
27213,0.9981255986572064
27214,0.0006977610194942836
27217,0.0016996184353628362
27218,0.22625904865575544
27219,0.9434841976691026
27221,0.005915623464036522
27222,0.0362920747539464
27229,0.0004416383097462031
27232,0.9993008796815203
27234,0.0010501479945533093
27237,0.9990711560144245
27238,0.00018565705881421472
27240,0.9992204912809851
27249,0.001128068214592131
27250,0.0017434535200138252
27251,0.0011112446676658264
27252,0.001137086188277065
27256,0.0007348243792755392
27258,0.000715681933354946
27260,0.0013357577876434072
27265,0.0022624173101100913
27267,0.23419717249782482
27268,0.00031966007170218405
27275,0.00014106846934605142
27278,0.00215687809090465
27279,0.23421657491251888
27281,0.008429909786424869
27287,0.9170296304940345
27290,0.00020359135803818472
27307,0.008489791650880426
27310,0.0009922782808519204
27318,0.9986278215642707
27322,0.00084225951913382
27327,0.00033721001691148323
27345,0.020384359162927575
27351,0.9989287282264477
27354,0.00031823880194634715
27356,0.0029615731467821926
27359,0.024353367909996055
27363,0.0017814885967365524
27365,0.0006498297423286961
27370,0.0007495366118885642
27371,0.0014591517241105785
27373,7.263250069644212e-05
27383,0.99807308280733
27397,0.988885855773
27398,0.9990947384070042
27401,0.00047734595463674737
27406,0.9988922089684865
27409,0.0001376260165153757
27410,0.0010084131250114848
27413,0.0016498541864251573
27415,0.9904859882362689
27430,0.0007095752559529764
27433,0.0013748875716118494
27434,0.0009580058726891818
27439,0.0010498717178804523
27440,0.002624107382553201
27442,0.0007495366118885642
27445,0.0022472819474982507
27446,0.0014016309652829261
27447,0.0011614439313589948
27449,0.018018487298654805
27450,0.0006979071943099859
27451,0.02175274724727234
27453,0.001943545824637248
27459,0.998671720703371
27462,0.9999102536786987
27465,0.0007669559750051303
27467,0.0014125315386637428
27468,0.007502982174210597
27472,0.00046192080823453973
27473,0.00047627426860609413
27476,0.9983976523360288
27477,0.9990664125082335
27482,0.0007735860072678485
27483,0.000549509412120722
27484,0.0006976019373648895
27486,0.0014599497281557953
27490,0.004756094474192406
27500,0.9986150679886043
27507,0.0013314231022819125
27509,0.9930434251076503
27516,0.0033209784781936713
27521,0.001128266723528221
27524,0.00012777940115133368
27525,0.0014221182371250511
27528,0.001066492888589411
27532,0.0007184516068437734
27534,0.0003830881668676929
27535,0.0006975773853028527
27541,0.024322216555151467
27545,0.024588193697947725
27546,0.00012747236643729167
27548,0.008565130550162675
27551,0.00030941452664987404
27555,0.22657127283688758
27561,0.998838693779839
27562,0.9984826018165908
27566,0.000495311494361357
27573,0.001069413487151518
27574,0.9986290021442883
27575,0.0002106211550980722
27577,0.9986319049212742
27579,0.9984045796887182
27583,0.000203869004398714
27586,0.00013571983037741894
27589,0.22657127283688758
27595,0.0006183374116861658
27598,0.0013807284361582355
27599,0.01441110148942297
27603,0.00017451058166736803
27604,0.9889094407244808
27605,0.0009630937072375049
27610,0.0010501479945533093
27615,0.0007843067479768579
27623,0.0013322091665977033
27630,0.9985982730925195
27633,0.000129118428614376
27634,0.0006701438892184399
27640,0.9929331812322626
27641,0.0007158291629525414
27651,0.22883240729811208
27656,0.0014232462834741352
27658,0.9992179810030387
27662,0.0009561198714867812
27664,0.0010501479945533093
27669,0.22709659507387725
27673,0.00029062554990687864
27687,0.0009565329512174675
27694,0.9888219464967972
27701,0.001047006435444386
27704,0.020385426773296425
27707,0.9992635367186665
27708,0.00038556954772591356
27711,0.9984883614884884
27713,0.0002081561143412988
27716,0.011225578157804882
27717,0.22657127283688758
27719,0.003405054413991074
27720,0.0014188479127957723
27722,0.00045521884173819126
27723,0.0004566245897737696
27726,0.0010971107616403243
27728,0.03734479413748423
27729,0.0026149422912204283
27732,0.001333095347657979
27744,0.003077351632897379
27748,0.0001706639297786092
27750,0.005076572907060524
27760,0.9989985776580208
27761,0.00021185458148756107
27763,0.0014601000104200975
27769,0.00045727215353235013
27786,0.0006952652153043761
27793,0.998490562148364
27794,0.0026551182634996116
27799,0.0010741024696910707
27803,0.00045343820075074683
27806,0.00031707509505408835
27816,0.9997738692700111
27817,0.00010134912462465942
27823,0.002202488195183686
27825,0.9988922089684865
27826,7.189902788640155e-05
27828,0.9975927989500474
27832,0.9441918141431969
27834,0.0014106548353336689
27846,0.0013348698390800106
27848,0.0011744535160556604
27849,0.9973819662135035
27852,0.0014934353081237914
27853,0.9986150679886043
27854,0.0014930651712654144
27857,0.9466603530725152
27862,0.0003785262624373559
27865,0.0058429785131423094
27871,0.0009497839252277654
27875,0.012764317960277737
27878,0.0013630514053934975
27879,0.0010490389825117395
27881,0.9986148639539733
27882,0.00014290982410049207
27888,0.0020764376059180596
27890,0.0016657826324674363
27894,9.192769790954751e-05
27898,0.22709659507387725
27902,0.00015311566131038484
27905,0.00012395390569890416
27909,0.0008068331586652182
27910,0.0010515251242219138
27916,0.0004604753682361607
27917,0.0006302672997407141
27920,0.9984391546010148
27921,0.021828265060433217
27922,0.002604768506217599
27923,0.003978131187188162
27932,0.9983762391003898
27933,0.00013913696813234978
27935,0.9957393752452806
27937,0.04117226739481832
27943,0.0013291188624175454
27951,0.0015097745033694188
27954,0.0015921614482953426
27957,0.0003363080140098044
27959,0.0011892866096745681
27960,0.001588312455814787
27969,0.0003873626914821798
27977,0.9990202024033239
27991,0.0003229038261185578
27993,0.9992607728186575
28002,0.9452170459253929
28005,0.0010623694789828528
28011,0.003426084029631523
28022,0.001519551034186689
28024,0.0010040392409182601
28028,0.00048538402770762054
28029,0.0017204494854906537
28034,0.9987742370955348
28035,0.0009536748314380794
28037,7.278022290551252e-05
28039,0.003391612288950701
28045,0.0033919998509845247
28058,0.9990327993869412
28059,0.001064043633116093
28062,0.0008942613445499302
28063,0.002787225998287091
28064,0.9986290021442883
28065,0.0016406979593663305
28068,0.0001496183141331161
28069,0.00038315773242875726
28074,0.0002014989568431085
28078,0.03173556511636326
28081,0.0013360998596810979
28083,0.8597590311145219
28085,0.00031405269053708936
28092,0.0025882560435850164
28096,0.9980771060202689
28110,0.0008056142295610448
28115,0.0011569245484610818
28121,0.9983815752472135
28128,0.9990247626493131
28132,0.0010933128879114624
28136,0.00016611914097149674
28138,0.9993779655653705
28139,0.00014575071077200806
28140,0.0010540381612981424
28141,0.0009614706150121041
28146,0.0005899865156195122
28150,0.0004918880582436986
28153,0.9993319053938889
28156,0.0007494712748985762
28159,0.00031823880194634715
28160,0.17155739955620203
28164,0.9984221200912305
28165,0.00045737350573627107
28169,0.00014187164017824967
28174,0.9985866770694851
28181,0.22657127283688758
28188,0.00012600078782469708
28190,0.0011926769625084741
28194,0.06779845975630133
28196,0.0016475438981525736
28200,0.0012611564571293457
28205,0.00020090947360826077
28208,0.00021185458148756107
28210,0.0007160002715469234
28212,0.0004529161419900929
28215,0.0002897780356064193
28217,0.22709659507387725
28218,9.174396345329657e-05
28219,0.0006138232520630638
28223,0.9981199268344811
28225,0.9986233753235936
28226,0.00048391385805862257
28235,0.00018602182349093584
28242,0.0010498717178804523
28246,0.9988978110864347
28248,0.00010122180327125259
28249,0.0010952839579055776
28250,0.998858241333915
28256,0.0010498717178804523
28260,0.04942567349055585
28266,0.2263533797569321
28269,0.9990888175651124
28270,0.9989243069721541
28273,0.9452711611758983
28276,0.0003277620526848101
28277,0.9991162439101663
28278,0.9983469193251899
28279,0.0019966989778180673
28280,0.0009982165548116336
28292,0.9977906685325328
28293,0.0013952313986071315
28296,0.9929331812322626
28301,0.9988807823369484
28310,0.0015992757987778224
28316,6.50559924578829e-05
28321,0.050738865587595064
28322,0.00042819326073359037
28323,0.0005104335893712545
28326,0.0008113199347866156
28331,0.0013826332402320535
28337,0.002143423483141544
28338,0.9986511031320976
28344,0.0015044597252046445
28348,0.0010131730257520513
28351,0.033484198413658746
28352,0.9986511031320976
28361,0.0004573730536744841
28362,0.0010891633546953646
28365,0.9971892727383553
28371,0.00020090947360826077
28380,0.003547622550864336
28384,0.0015091458844492312
28388,0.9986290021442883
28393,0.0021330265385012203
28394,0.00018640706887100697
28396,0.0004796286294303364
28397,8.665437157656455e-05
28402,0.945465973189101
28407,0.0006536566901115517
28413,0.0001973182988629135
28420,0.22890387907949092
28421,0.0004773647465782796
28422,0.9999119465855592
28423,0.9991793755544011
28426,0.0003717899471267664
28430,0.0007494712748985762
28444,0.0005934521941448175
28446,0.0011719449532482838
28449,0.9978176693093382
28451,0.003621073441345568
28457,0.0014177061120866424
28459,0.0022624173101100913
28460,0.0016612139562242401
28461,0.9999073507957078
28462,0.9931622096908558
28466,0.00119416338373467
28469,0.0014970433425882579
28470,0.2343670686352531
28472,0.9999127210670554
28475,0.0036106887415310895
28482,0.22657127283688758
28483,0.0020122000843835423
28488,0.0003433989450179163
28490,0.001128266723528221
28492,0.0001672375555543898
28493,0.006567738036595282
28498,0.0026034271767405273
28500,0.020082963813148544
28503,0.001065640959465873
28505,0.0010464430983698882
28506,0.001571138169873873
28508,0.9983900589094804
28509,0.0015636933527051389
28513,0.22657127283688758
28516,0.0196894417827647
28518,0.0013621453380718196
28532,0.23419717249782482
28543,0.9985874775387464
28547,0.0010972842476293708
28550,0.00048356398961534725
28551,0.9737375401547337
28562,7.20681151582049e-05
28565,0.0027663569602711983
28571,0.9987769037517044
28576,0.0013588247371123397
28578,0.0014278126277986506
28579,0.0007020592249695567
28585,0.0014068190724576377
28589,0.999301762178127
28597,0.9989233077181676
28599,0.9990804601835348
28609,0.0013526852184856703
28614,0.0021523365990258198
28637,0.00020090508385165772
28639,0.9724557319155094
28644,0.00199104998403262
28650,0.9981101319012696
28653,0.9990247626493131
28656,0.0006987764805758616
28658,0.2336795148284603
28661,7.346664641347263e-05
28665,0.006657890039358743
28666,0.008178977698418778
28667,0.0009992346901047053
28670,0.0010483494447491475
28672,0.0019795549382531316
28674,0.9999126003840909
28681,0.00033643043331429544
28695,0.0013963146391111788
28696,0.9993076043476719
28707,0.0014587434557046936
28713,9.192769790954751e-05
28719,0.0005998733477509378
28726,0.003320917018291227
28731,0.0013072572088879072
28735,0.0014281882184853587
28738,0.0005662134146402299
28747,0.000995774528908621
28749,0.9990186719790225
28750,0.0036686569392569857
28751,0.0010612227954673716
28752,0.00030394150072750445
28759,0.9954965155709099
28761,0.22709659507387725
28763,0.005323108584301448
28767,0.9997058825590683
28770,0.007768862490183822
28771,0.024322216555151467
28775,0.9990454598647192
28776,0.22625904865575544
28778,0.0010037508529298367
28784,0.01612664594629648
28785,0.9986735399075944
28789,0.0011731937590629489
28791,0.003940615751656226
28792,0.22657127283688758
28794,0.232888453559135
28799,0.002017817530363417
28806,0.0002018334887145647
28813,0.0010498717178804523
28819,0.0010668307475455
28822,0.23490497624138762
28825,0.001049668052132826
28832,0.00012520279416550025
28833,0.0006998389794799372
28836,0.0014623613453630536
28837,0.001326923554743817
28842,0.00046457225637157676
28844,0.00030322946963008874
28846,0.0014376618872979274
28850,0.0014353662370378336
28857,0.0011184420988784294
28860,0.9983781348616444
28868,0.00044555015866463516
28875,0.011348366696737586
28876,0.049813812703459935
28878,0.9990559476682004
28879,0.002800363579884524
28880,0.001327806224507608
28881,0.002518492988493099
28889,0.9970518545139148
28890,0.22657127283688758
28892,8.64554239680815e-05
28893,0.9981255986572064
28898,0.01726193600923281
28900,0.00032538489540451183
28901,0.00035916314669631695
28905,0.0014293069384780717
28908,0.00029916617073273536
28909,0.005986794702614783
28910,0.0014009377776003568
28912,0.0006094450834045317
28919,0.9975547434843722
28920,0.0007052726480390809
28923,0.0007942882408871289
28924,0.9443555601229217
28932,0.9844126339286363
28939,0.9988554390939568
28947,0.23492172791525795
28951,0.0021396481273690533
28952,0.00039388276859706275
28954,0.0002737081418603897
28958,0.001385408672056956
28960,0.0007417266599352397
28964,7.221012971332236e-05
28976,0.0014281882184853587
28979,0.0006350241067233817
28994,0.0010779892223710783
29000,0.9985177114351632
29005,0.9986218552035347
29007,0.002651529169488475
29010,0.0004552902043226159
29011,0.23635571639867728
29013,0.00836234414931694
29016,0.00016837043496137515
29018,0.23419717249782482
29029,0.0017510680123149572
29030,0.0004023752929977795
29033,0.0004947741963620037
29035,0.0004750667299561471
29038,0.05154376014941218
29049,0.001128068214592131
29055,0.0036127490788068245
29057,0.0006650942011671529
29064,0.0017775930126543498
29065,0.0012623448314289958
29071,0.0004459952080917132
29074,0.0014343506686542557
29076,0.03298377016331353
29084,0.0004053881687604487
29086,0.0010464430983698882
29092,0.0015662545963863884
29098,0.9988779228790873
29101,0.00016946751826053773
29105,0.9992159299500205
29110,0.0013838899382114173
29120,0.9991121930295982
29132,0.002870446242344079
29134,0.00014109653652094248
29141,0.22616402368765462
29147,0.001333095347657979
29148,0.9992625762550723
29159,0.9992253869752489
29161,0.0004802794383215952
29165,0.0013345187568387712
29177,0.9986077987726235
29182,0.0007095752559529764
29184,0.00016025048151431574
29190,0.003059558721803958
29194,0.998858241333915
29202,9.968286397231203e-05
29206,0.0011613838491904124
29207,0.0810184868889635
29210,0.0007241290173244732
29211,0.0001781785025356303
29213,0.00031966007170218405
29219,0.001053017831449094
29221,0.9990226016463437
29228,0.0021557669724590963
29236,0.0002066153384988237
29239,0.0013348698390800106
29243,0.0001589539924655257
29248,0.0003911313000122994
29250,0.002706436832024986
29251,0.9998793926120173
29253,0.002988342231657526
29255,0.0007159621908269903
29263,0.00016840855770038803
29266,0.00031781306801495046
29269,0.00020914928154209343
29273,0.0014511020675689352
29276,0.00884450910857864
29281,0.0004663935352355826
29284,0.0010638564116520262
29285,0.020059470386784458
29298,0.9439442563723123
29302,0.9990224760242282
29304,0.9986148385569192
29305,0.0014955631008176957
29308,0.994536327286762
29313,0.23268245411767788
29319,0.0013387682921931767
29322,0.0008202265496984333
29325,0.0014745160934393007
29329,0.0013277117948636995
29335,0.0013782292069382037
29336,0.003310651449817844
29342,0.005911662900162827
29352,0.0025689166166318732
29358,0.000490518666585411
29359,0.0001290659511078455
29370,0.9983063577027451
29373,0.002190963095334104
29375,0.001660334640791182
29382,0.9991945657304978
29383,0.9986290021442883
29385,0.0014068190724576377
29387,0.22657127283688758
29390,0.0026396807469783756
29392,0.0010952839579055776
29401,0.0016166944522887393
29411,0.9985002715067285
29412,0.9988656220272893
29416,0.0010438782634250496
29419,0.0013586687156565344
29422,0.0006966879998615981
29426,0.00135538672999619
29428,8.659686957242688e-05
29430,0.999707539599716
29431,0.9976736501139621
29446,0.0004047769849470841
29451,0.999214941707498
29455,0.0009510793052828226
29461,0.0012412224079084689
29464,0.027776540043134554
29473,0.0003829887793366534
29474,0.9992844500263077
29476,0.008265065741976685
29477,0.002829318947426327
29478,0.00012796635673685834
29490,0.9994305253654402
29506,0.001492957111837361
29511,0.9999111428102831
29513,0.998858241333915
29521,0.0004858057258655005
29526,0.0001234799543197346
29534,0.9991468719513982
29537,0.002733909913911125
29539,0.0021783558271618176
29540,0.9784610843746083
29542,0.995449280083345
29544,0.9997721086124286
29545,0.9993110819674208
29547,0.0023618672073377808
29555,0.0242666484493299
29560,0.23419717249782482
29561,0.0003284052520702432
29568,0.23199316952560484
29575,0.0004561920533303272
29581,0.9991517143777228
29583,0.0004901475371578558
29584,0.00020149712626543455
29585,0.005836848531807911
29589,0.0015719415954044413
29594,0.0003375142854283795
29595,0.998967667659244
29598,0.9439629893810598
29599,0.0025419578350849518
29603,0.000500732184846387
29604,0.00047619516207030727
29608,0.0010438782634250496
29614,0.9986278215642707
29615,0.9993022410712123
29618,0.0006987764805758616
29622,0.0003031839663290988
29629,0.9997886416117016
29631,0.0003824426697671666
29632,0.9998846208030273
29660,0.9986150679886043
29666,0.03297085581361507
29679,0.0010036026677782892
29680,0.0013357577876434072
29682,0.005095943552343356
29683,0.003209189822712793
29684,0.998345200603361
29689,0.0014529531307316851
29707,0.9954389772012497
29716,0.9930022729531777
29720,0.0010315380039360312
29734,0.005885890949490748
29738,0.0008258130055064292
29741,0.0006966879998615981
29742,0.0016164101477096186
29744,0.000201362296453536
29757,9.83343496124972e-05
29758,0.9999111818246753
29765,0.0006966879998615981
29767,0.0004963940051277623
29769,0.0010501479945533093
29781,0.0010700803787119038
29785,0.0006966879998615981
29787,0.0003163505215530493
29791,0.001403374134628198
29805,0.000572858491926677
29808,0.0007175356266495714
29812,0.0004425561086388402
29813,0.00044358926467646324
29815,0.9992854787147205
29816,0.0021143459610004985
29817,0.00017763051968219958
29818,0.9999133413946015
29819,0.0006952652153043761
29826,0.9995034379576122
29827,0.00020056854188639864
29829,0.0015338746967276664
29830,0.0007084662872602952
29833,0.0017758087700145064
29836,0.9871141554896692
29837,0.0010472728777818627
29845,0.9990277833397894
29853,0.9991478769546547
29855,0.9983855842813976
29859,0.0010515251242219138
29860,0.0013345187568387712
29861,0.00030364511194667053
29865,0.000368253193731222
29869,0.0015150072744895956
29873,0.0010527187734402858
29874,0.0002082016192740154
29876,0.9986225556061034
29877,9.589419522275704e-05
29878,0.001223634127456709
29880,0.0006341891732842116
29885,0.9985758113591313
29890,9.275945657373606e-05
29893,0.9975796626727438
29894,0.0005764563369524302
29896,0.00048692623911616875
29898,0.0007781240742707734
29902,0.000262414326857529
29903,0.9986511031320976
29904,0.0025879573933567874
29905,0.0013354064721763487
29909,0.002328572148036734
29911,0.00030582018335094705
29912,0.0009877195740015097
29921,0.0015462896682854122
29922,0.0016784306230949425
29923,0.0014314517192953913
29926,0.003546393415272112
29931,0.00015346955843162114
29932,0.17539246769095143
29933,0.0033701857129320016
29935,0.00013466412801048754
29936,0.001453004230480443
29939,0.000305011115957235
29941,0.22657127283688758
29956,0.00012310777558358578
29957,0.0010243138314149222
29958,0.9971472335429987
29960,0.0011298424290898373
29967,0.001051248485630149
29971,0.0006646014262908927
29982,0.23750327661741386
29983,0.9783915976463217
29984,0.01701575022465207
29985,0.0014027669815895017
29987,0.0011602143486586002
29989,0.9980518406165478
29990,0.001083249214126344
29991,0.004843312234909719
29995,0.9929128838446818
29997,0.0001483384626582117
30003,8.659842806749383e-05
30008,0.00031707509505408835
30014,0.998858241333915
30020,0.9977077775916148
30024,0.00048575565034416306
30029,0.00047946847440056596
30032,0.0004330535108185148
30042,0.998858241333915
30047,0.000771477130364351
30052,0.0016904259313774415
30057,0.9970312043244436
30065,0.0033229258580378678
30072,0.0007712741108100739
30074,0.0003410670349243498
30075,0.00033144402838784114
30077,0.0010464430983698882
30081,0.9985730076494048
30082,0.23214765083129657
30084,0.9999187690626427
30088,0.9992625762550723
30105,0.22678385924336528
30110,0.995130237473483
30111,0.0013322091665977033
30113,0.00033869876863979636
30117,0.9737375401547337
30124,0.0015150297784400403
30136,0.001242003728173955
30144,0.0034147273436118406
30149,0.0001683051272792192
30156,0.9988629970982433
30157,0.00035713008581097653
30158,0.024378024574693503
30161,0.0007687546215149313
30164,0.1782346869744821
30165,0.0007158291629525414
30171,0.0009488747073261775
30174,0.998573734809393
30176,0.9944401347254437
30180,0.003914591977496596
30181,0.0015399347051488043
30190,0.0011473881756424173
30198,0.9988382864317635
30202,0.001002672366806937
30220,0.9436689552719975
30223,0.0013642566531672925
30225,0.0008029126062016825
30230,0.0006336529936848233
30231,0.0017120611204291978
30235,0.9973069479986458
30237,0.0004529242190159568
30238,0.997018844808916
30241,0.0006977473254203455
30242,0.0007485157762202784
30245,0.00027312103202488104
30248,0.000544184433243782
30253,0.0004240665596943752
30259,0.9434067724698633
30262,0.9991342848058063
30264,0.9978370895373458
30265,0.00047978666132990013
30267,0.000740211965019346
30268,0.0010478153746551816
30270,0.0014162583939143956
30274,0.002220015173314262
30275,0.9984416791124252
30276,0.0013357577876434072
30277,0.9986150679886043
30283,0.0001889549013247689
30291,0.0007100918860642733
30295,0.003621073441345568
30298,0.0015950546543699127
30310,0.9983837017306757
30311,0.9986250416966778
30320,0.0002088041639338458
30323,0.0020238962084717766
30324,0.9988554390939568
30328,0.0015923591479599976
30334,0.00034744121938155257
30337,0.0011737924116964097
30339,0.0004090166660612821
30341,0.00013964319493253382
30346,0.0014142502583930172
30347,0.0016193271615986917
30350,0.0006977610194942836
30355,0.9992779009259468
30360,0.0015148310161203528
30366,0.9988922089684865
30367,0.002264605099477257
30370,0.0007002520334353098
30372,0.001327806224507608
30373,0.0013676746676117841
30374,0.9994206287944974
30378,0.0003189178113029457
30380,0.9929390531182086
30388,0.01752904834632065
30397,0.000383286600003066
30398,0.0029534191530796354
30410,0.0013859791429818148
30412,0.9987295952931237
30418,0.00014295973818941764
30422,0.00020136254176925472
30424,0.9986051462284322
30432,0.00099864734121415
30439,0.22575401432258457
30440,0.000346910339026813
30449,0.026756734812801317
30451,0.0015044597252046445
30452,0.9966013171227158
30455,0.0014676798972330716
30459,0.00033228843933497804
30460,0.9988922089684865
30479,0.0015220841161783906
30483,0.9992880452681296
30484,0.9927506170996565
30489,0.9986188536771394
30493,0.001013141992822422
30500,0.036321738676445156
30503,0.00023656114140936077
30516,0.0004792197944562537
30520,0.00020196615289364326
30522,0.001051248485630149
30526,0.0013348698390800106
30527,8.603501741770053e-05
30528,0.002755129255945914
30537,0.945465973189101
30545,0.9944859026522996
30549,0.9439050937856768
30551,0.0007147906882903747
30555,0.0003316129264801915
30558,0.9915898225656439
30560,0.0008111064388331324
30562,0.04772140229672993
30570,0.09441277094288625
30577,0.23750327661741386
30580,0.0013322091665977033
30582,0.9992616253557479
30583,0.00012282461998853713
30584,0.002182199332344373
30588,0.0011087710330509196
30594,0.0011069079942384848
30602,0.0019777883513684715
30603,0.998836185464057
30610,0.00036177377648191774
30612,0.9988778271529458
30616,0.9946488333430988
30622,6.768002530188518e-05
30623,0.9811923550096495
30624,0.004921480685863052
30629,0.0008287777992152176
30630,0.9988596656641433
30637,0.0013440390102321276
30643,0.024532033202541458
30657,0.9453091013151472
30658,0.9985758113591313
30665,0.0013782411134959298
30668,0.0007810033094635512
30671,0.0001012256687978939
30674,0.001474385002390995
30675,0.9992598195955456
30676,0.0010478153746551816
30682,0.00044586584272066944
30695,0.001323660541068371
30696,0.9997118787130769
30697,7.508281024728587e-05
30699,0.9861648623789031
30701,0.0007138223827040756
30705,0.0010438782634250496
30710,0.9980518406165478
30711,0.00021619653639956652
30718,0.9988101512305041
30725,0.0015521410881740951
30726,0.9986225556061034
30727,0.0014211587442183827
30729,0.0012161188583936994
30731,0.9971445413184858
30735,0.9871779299672125
30738,0.0010927317919206519
30740,0.0003949374795631869
30743,0.0009535007019019639
30744,0.0013409213013999054
30749,0.00038462353043503455
30755,0.00016877436062690573
30759,0.2344029589311133
30760,0.001051248485630149
30762,0.00016061910509489297
30765,0.0014068190724576377
30766,0.0012716654874518705
30774,0.0026046343107158404
30786,0.0014758746799037447
30787,0.9992573780777256
30795,0.00020671708026772387
30796,0.00048036335074762786
30797,0.22616402368765462
30798,0.9431021164465473
30802,0.0003746470826832902
30806,0.23419717249782482
30812,0.0015100400805556067
30819,7.213201981584869e-05
30821,0.23214765083129657
30825,0.0010464430983698882
30831,0.23419717249782482
30832,0.00014352226798103213
30833,0.0013345187568387712
30837,0.00047560799708856803
30839,0.9980518406165478
30840,0.0007867140831431725
30842,0.0012339181893047885
30843,0.004846435020404061
30844,0.0012298321178073291
30858,0.017211922742429265
30862,0.9983862218039661
